1,3,21,22,12,17,0
2,2,36,22,12,2,0
1,3,34,22,12,3,0
3,1,33,22,12,1,0
1,3,30,22,12,3,0
3,1,29,22,12,1,0
2,2,26,22,12,2,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
0,4,24,22,12,4,0
